Age,DistanceFromHome,MonthlyIncome,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager,Department,EnvironmentSatisfaction,JobInvolvement,JobSatisfaction,JobRole,OverTime,WorkLifeBalance,Attrition,prediction,prob_desligamento
59,2,13726,30,4,5,3,3,Research & Development,High,Medium,Very High,Manufacturing Director,Yes,Better,0,0,0.09513209097493631
44,3,19513,26,2,2,2,1,Research & Development,Very High,High,Very High,Manager,Yes,Best,0,0,0.12873222778944796
33,2,2707,13,3,9,7,7,Research & Development,Low,High,Low,Laboratory Technician,No,Best,1,1,0.5687066626720431
34,11,4490,14,5,10,9,8,Human Resources,High,Medium,Medium,Human Resources,No,Best,0,0,0.11391409274438594
26,8,5326,6,2,4,3,2,Sales,Very High,Medium,Low,Sales Executive,No,Good,1,1,0.6319020083365638
44,4,19190,26,4,25,9,13,Research & Development,High,Very High,Low,Manager,No,Good,0,0,0.06896909406401705
37,3,9434,10,2,10,7,8,Research & Development,High,High,High,Manufacturing Director,No,Better,0,0,0.08381292025668369
54,10,4440,9,3,5,2,4,Research & Development,High,High,Low,Manufacturing Director,Yes,Better,0,1,0.621584288380453
34,2,2768,14,3,7,3,7,Research & Development,Very High,Medium,High,Research Scientist,No,Better,0,0,0.12249543301719709
36,6,5562,9,3,3,2,2,Research & Development,Low,Very High,Low,Laboratory Technician,Yes,Better,0,1,0.8368100393071679
40,9,4876,5,5,3,2,2,Research & Development,Very High,Medium,Very High,Healthcare Representative,No,Bad,0,0,0.09740370651011625
49,2,5390,17,3,9,6,8,Sales,Very High,Medium,Medium,Sales Executive,No,Good,0,0,0.13793494889165947
39,9,6782,9,2,5,4,3,Research & Development,High,High,Medium,Laboratory Technician,No,Good,0,0,0.3066636713086735
41,10,19141,23,2,21,6,6,Human Resources,Medium,Medium,Very High,Manager,No,Good,0,0,0.1971160049512122
52,2,19068,33,2,33,7,12,Sales,Low,Medium,High,Manager,Yes,Best,0,1,0.8865590706821709
31,7,5915,10,3,7,7,7,Research & Development,Very High,High,Very High,Laboratory Technician,No,Good,0,0,0.11445390929725635
40,8,6516,18,3,1,0,0,Research & Development,Medium,High,Low,Manufacturing Director,Yes,Better,0,1,0.5810749000972815
30,28,5775,11,2,10,8,9,Research & Development,Very High,High,Very High,Research Scientist,No,Better,0,0,0.07433375352141737
29,23,2201,6,4,3,2,2,Research & Development,Very High,High,Very High,Research Scientist,No,Better,0,0,0.12836399884564667
58,2,2479,7,4,1,0,0,Research & Development,Very High,High,High,Research Scientist,No,Better,1,0,0.12414034126027522
40,9,3617,3,2,1,1,0,Research & Development,Very High,High,Medium,Research Scientist,Yes,Better,0,1,0.5693148414531092
43,15,17603,14,3,14,10,11,Research & Development,High,Medium,High,Research Director,No,Better,0,0,0.053636962143297245
37,16,6334,9,2,1,0,0,Sales,Very High,Medium,High,Sales Executive,No,Better,0,0,0.4003864981002108
30,1,3579,12,2,11,9,7,Research & Development,Very High,High,Medium,Research Scientist,Yes,Better,0,0,0.31545322621326494
30,7,1274,1,2,1,0,0,Research & Development,High,High,High,Research Scientist,No,Good,0,0,0.42505453220901085
34,10,5063,8,3,8,2,7,Research & Development,Very High,Medium,High,Healthcare Representative,No,Good,0,0,0.1585815832626562
33,5,9998,8,2,5,4,2,Sales,Medium,High,Very High,Sales Executive,No,Best,0,0,0.20649536949916136
49,8,7403,29,3,26,9,7,Research & Development,Low,High,Medium,Laboratory Technician,No,Good,0,1,0.5242094267062788
50,1,19517,32,3,7,0,6,Sales,Very High,High,Very High,Manager,No,Good,0,0,0.04928119031007281
30,22,8412,10,3,9,8,8,Sales,High,High,Low,Sales Executive,No,Better,0,0,0.32850118593591465
35,2,4425,10,5,6,2,2,Research & Development,Medium,High,Medium,Laboratory Technician,No,Better,0,0,0.2206770882539649
47,2,4978,4,3,1,0,0,Sales,High,High,Medium,Sales Executive,No,Bad,0,0,0.4492271134459098
35,1,2859,6,3,6,4,4,Research & Development,Medium,Medium,High,Research Scientist,No,Better,0,0,0.19706032510785818
49,2,19161,28,3,5,4,3,Research & Development,Medium,High,Very High,Research Director,No,Better,0,0,0.014410186513665097
43,27,4876,8,0,6,4,2,Research & Development,Very High,Very High,Medium,Laboratory Technician,No,Better,0,0,0.2320649576171467
34,7,6074,9,3,9,7,6,Research & Development,Low,Low,High,Laboratory Technician,Yes,Better,1,1,0.887694641477651
30,15,7140,12,2,7,7,7,Sales,High,Medium,Low,Sales Executive,No,Better,0,0,0.3750812027281257
31,5,5476,10,2,10,0,2,Sales,Low,High,Very High,Sales Executive,No,Better,0,1,0.6241641115110235
46,1,3423,10,3,7,6,7,Human Resources,Very High,High,Low,Human Resources,No,Best,0,0,0.22018317014478178
43,8,4765,4,2,1,0,0,Research & Development,Low,High,Medium,Manufacturing Director,No,Best,0,0,0.4198972439695835
39,1,6472,9,2,9,8,8,Research & Development,Very High,High,Very High,Laboratory Technician,Yes,Better,0,0,0.32890557456965125
41,6,9241,10,3,10,8,7,Sales,Very High,High,High,Sales Executive,No,Better,0,0,0.1298119636476299
52,19,4258,5,3,4,3,2,Research & Development,Very High,High,Very High,Research Scientist,No,Better,0,0,0.10182279841212206
30,25,4736,4,2,2,2,2,Sales,Very High,High,High,Sales Executive,Yes,Best,0,1,0.8250175181888075
48,15,2367,10,3,8,2,6,Research & Development,High,High,Low,Research Scientist,No,Good,0,0,0.4155154417776412
29,8,9715,9,3,7,7,7,Research & Development,High,Low,Low,Healthcare Representative,No,Better,0,0,0.1649067814950741
49,1,13964,25,2,7,1,7,Research & Development,High,Medium,High,Healthcare Representative,Yes,Better,0,0,0.20241284188811426
35,1,2977,4,5,4,3,1,Research & Development,High,Low,Very High,Research Scientist,No,Better,0,0,0.17190059088651788
28,7,4898,5,5,4,2,3,Sales,High,High,Low,Sales Executive,No,Better,0,0,0.43231050125862797
32,1,2332,5,3,3,0,2,Research & Development,High,Medium,Medium,Laboratory Technician,No,Better,0,0,0.3902590109768544
31,7,4306,13,5,13,10,12,Research & Development,Medium,High,Low,Manufacturing Director,No,Bad,0,0,0.15788205533496158
34,2,6274,6,5,6,5,4,Sales,Very High,High,Very High,Sales Executive,No,Better,0,0,0.09216115272370169
34,8,5121,7,3,0,0,0,Research & Development,Medium,High,Low,Manufacturing Director,No,Better,0,0,0.2912389500189691
50,28,16880,25,2,3,2,2,Research & Development,Very High,High,Low,Research Director,Yes,Better,0,0,0.4097230665669748
37,10,4680,4,2,1,0,0,Research & Development,Very High,Very High,Very High,Research Scientist,No,Better,0,0,0.07604981461415962
47,2,4537,8,2,7,6,7,Sales,High,High,Very High,Sales Executive,Yes,Better,0,0,0.4096714476672343
24,21,2296,2,3,1,1,0,Research & Development,High,Medium,Low,Laboratory Technician,No,Better,0,1,0.7200530846702046
18,5,1051,0,2,0,0,0,Research & Development,Medium,High,Very High,Research Scientist,No,Better,0,0,0.2297861565658617
29,20,6931,10,2,3,2,2,Sales,Very High,High,Very High,Sales Executive,No,Better,0,0,0.20679622579419557
39,12,5295,7,3,5,4,0,Research & Development,Very High,High,Medium,Manufacturing Director,No,Better,0,0,0.12454262338432298
31,20,4197,10,2,10,8,2,Research & Development,Medium,High,High,Laboratory Technician,No,Better,0,0,0.37797184056903516
36,2,3886,10,2,10,1,8,Human Resources,Medium,Medium,Very High,Human Resources,No,Good,0,0,0.30925314632737666
34,2,6687,14,2,14,11,11,Research & Development,High,High,Very High,Healthcare Representative,No,Best,0,0,0.024877656123237765
45,24,2177,6,3,6,3,4,Human Resources,Medium,High,Medium,Human Resources,No,Better,0,0,0.285381070533283
23,2,2322,3,3,0,0,0,Sales,High,High,Low,Sales Representative,No,Better,0,1,0.7346168446334742
32,5,9679,8,1,1,0,0,Research & Development,Very High,Medium,Very High,Manufacturing Director,No,Better,0,0,0.1255702531150542
29,2,6644,10,2,0,0,0,Sales,Low,Medium,Medium,Sales Executive,No,Better,0,1,0.54156652505808
36,1,6201,18,1,18,14,11,Sales,Medium,High,Very High,Sales Executive,Yes,Good,0,0,0.3829068991921021
45,20,4850,8,3,5,3,1,Sales,Very High,High,High,Sales Executive,No,Better,0,0,0.3162367337256382
24,9,4401,5,1,5,3,4,Research & Development,High,Very High,High,Research Scientist,No,Better,0,0,0.14676798052495327
38,10,6077,10,2,6,3,2,Human Resources,High,High,High,Human Resources,No,Better,0,0,0.29282367887531036
33,3,3348,10,3,10,8,7,Research & Development,Low,High,Low,Research Scientist,Yes,Better,1,1,0.7738625346502522
40,24,13194,22,2,1,0,0,Sales,Medium,Very High,Medium,Sales Executive,Yes,Good,1,0,0.4959370223586099
33,4,2622,7,3,3,2,1,Research & Development,High,Medium,Medium,Research Scientist,No,Better,0,0,0.20523928359535196
24,18,2774,6,2,5,3,2,Research & Development,Medium,High,High,Laboratory Technician,No,Better,0,0,0.47373960803498766
31,20,2791,3,4,2,2,2,Sales,High,Very High,Very High,Sales Representative,No,Better,0,0,0.24256898179736935
52,3,16856,34,3,34,6,16,Sales,High,Medium,Low,Manager,No,Best,0,0,0.4574262787919082
45,4,5006,9,3,5,4,3,Sales,High,High,Low,Sales Executive,Yes,Best,0,1,0.7997912011583066
44,5,18213,26,5,22,9,10,Sales,Medium,High,Medium,Manager,No,Better,0,0,0.07580168950152413
28,15,2207,4,5,4,2,2,Research & Development,Low,High,High,Laboratory Technician,No,Good,0,1,0.6803348761861517
46,2,19328,24,3,2,1,2,Research & Development,High,High,Very High,Research Director,Yes,Better,0,0,0.10922218938611793
58,2,16291,37,0,16,9,14,Sales,Medium,High,Medium,Manager,No,Good,0,0,0.04552792604690537
36,10,7094,10,0,7,7,7,Research & Development,Very High,High,High,Healthcare Representative,No,Better,0,0,0.060570171317922555
37,1,2115,17,3,17,12,7,Research & Development,Very High,High,Very High,Research Scientist,No,Better,0,0,0.04412730398649015
37,13,4285,10,2,10,8,7,Research & Development,Low,High,Very High,Research Scientist,No,Better,0,0,0.18109476098265015
29,3,11935,10,2,10,2,7,Research & Development,Medium,Medium,High,Research Director,No,Better,0,0,0.18926945034429832
36,5,8008,9,6,3,2,2,Research & Development,Medium,High,Low,Healthcare Representative,No,Better,0,0,0.09823274284248318
44,10,6465,9,5,4,2,3,Research & Development,Very High,High,Very High,Healthcare Representative,Yes,Best,0,0,0.18264926141069643
47,14,4960,20,2,7,7,7,Sales,Very High,High,Low,Sales Executive,No,Better,0,0,0.18460244111481006
32,4,10400,14,2,14,8,8,Sales,Very High,Low,Very High,Sales Executive,No,Good,1,0,0.24977244947199023
44,1,5033,10,5,2,0,2,Research & Development,Medium,Very High,Low,Healthcare Representative,No,Better,0,0,0.057437640400322336
32,10,11244,10,5,5,2,0,Research & Development,High,High,Very High,Manager,No,Best,0,0,0.10016011615737717
34,1,3294,7,2,5,4,2,Research & Development,Very High,Medium,Medium,Laboratory Technician,No,Good,0,0,0.358238475923665
44,8,2818,10,2,3,2,2,Research & Development,Low,Very High,Very High,Laboratory Technician,Yes,Good,0,1,0.7030810190358986
54,3,17779,36,2,10,9,9,Research & Development,Very High,High,Very High,Research Director,No,Better,0,0,0.0050468401532669125
43,3,19740,25,2,8,7,7,Research & Development,High,Low,Very High,Research Director,No,Better,0,0,0.02718982561486166
34,2,9547,10,2,10,9,9,Research & Development,Very High,Medium,High,Manufacturing Director,No,Good,0,0,0.08898797127351192
26,3,3102,7,2,6,4,4,Research & Development,High,High,Low,Research Scientist,No,Better,1,0,0.3323179789572497
38,2,6893,11,3,7,7,7,Sales,Medium,High,Low,Sales Executive,No,Better,0,0,0.22646874622585425
28,1,6834,7,2,7,7,7,Sales,High,Medium,Very High,Sales Executive,Yes,Better,0,0,0.48321163440039194
37,11,3629,8,6,3,2,2,Research & Development,Low,High,High,Laboratory Technician,No,Better,0,0,0.42565089810665885
38,6,5329,17,3,13,11,9,Research & Development,Medium,Low,Very High,Research Scientist,Yes,Better,0,0,0.28223333896244196
26,10,4684,5,4,5,3,2,Sales,High,High,Very High,Sales Executive,No,Better,0,0,0.22576295097653906
46,5,5772,14,4,9,6,8,Sales,Low,High,Very High,Sales Executive,Yes,Better,0,1,0.5340599733272962
29,1,4319,10,1,10,7,9,Research & Development,Very High,High,High,Manufacturing Director,No,Better,0,0,0.09128834319091234
29,23,2700,10,3,10,7,7,Research & Development,High,Very High,High,Research Scientist,No,Better,0,0,0.09344734084305545
26,3,2061,1,5,1,0,0,Research & Development,Low,High,Very High,Research Scientist,No,Better,0,0,0.2994254952657455
24,1,4617,4,2,4,3,2,Research & Development,Medium,Medium,High,Healthcare Representative,No,Good,0,0,0.21674639418976074
31,2,3722,7,2,2,2,2,Research & Development,Medium,High,Very High,Laboratory Technician,Yes,Bad,1,1,0.7503167567978225
48,16,6439,18,2,8,7,7,Sales,High,High,High,Sales Executive,No,Better,0,0,0.14337128623495168
48,7,2655,19,3,9,7,7,Sales,Very High,High,High,Sales Representative,Yes,Better,1,1,0.5835906093821451
38,10,5343,10,1,10,7,9,Sales,Low,High,Very High,Sales Executive,No,Better,0,0,0.29987841969634343
27,6,2187,6,5,5,3,3,Research & Development,Low,Medium,High,Research Scientist,No,Good,0,0,0.4821960926949658
38,9,2288,2,3,2,2,1,Research & Development,High,High,Very High,Laboratory Technician,No,Better,0,0,0.24801028243550852
42,5,18303,21,3,1,0,0,Sales,Very High,High,High,Manager,No,Best,0,0,0.13320545127355185
45,1,10748,25,3,23,15,4,Research & Development,High,Medium,High,Healthcare Representative,No,Good,0,0,0.07014410540963029
24,10,4260,5,2,5,2,3,Sales,Very High,High,High,Sales Executive,Yes,Best,0,1,0.81954747701217
34,1,3622,6,3,6,5,3,Research & Development,Medium,Medium,Very High,Research Scientist,Yes,Better,0,0,0.423752632455573
26,1,3955,6,2,5,3,3,Research & Development,Low,Medium,Low,Laboratory Technician,No,Better,0,1,0.7776009244529059
47,9,12936,25,3,23,5,10,Sales,High,Low,High,Sales Executive,No,Bad,1,1,0.6003057023949457
25,2,5206,7,6,7,7,7,Research & Development,Very High,Very High,High,Manufacturing Director,No,Better,0,0,0.022056216420519432
41,6,6032,8,3,5,4,2,Research & Development,Very High,Medium,Medium,Manufacturing Director,Yes,Better,0,0,0.4090897470524423
20,2,2783,2,3,2,2,2,Sales,High,High,High,Sales Representative,No,Better,0,1,0.5446930114983238
26,17,2741,8,2,7,7,0,Human Resources,Medium,High,High,Human Resources,Yes,Good,1,1,0.8158639580375153
47,27,6397,8,2,5,4,3,Sales,Medium,Very High,High,Sales Executive,Yes,Better,1,1,0.580861588545523
26,1,4364,5,2,2,2,0,Research & Development,Low,Low,Very High,Laboratory Technician,No,Better,0,1,0.6324218367019802
37,10,3936,8,2,8,4,7,Research & Development,Medium,High,Medium,Research Scientist,No,Bad,0,0,0.2729254894349909
40,24,3319,9,3,9,8,7,Research & Development,Low,High,Very High,Research Scientist,No,Better,0,0,0.18222767201928108
25,2,2187,6,3,2,0,2,Human Resources,High,High,Medium,Human Resources,No,Better,0,0,0.27370066803056176
47,14,5467,16,4,8,7,7,Research & Development,High,High,Medium,Research Scientist,No,Best,0,0,0.06527571390973522
29,7,2062,11,2,3,2,2,Research & Development,Very High,High,Low,Laboratory Technician,No,Better,0,0,0.44992815751629206
36,1,6815,15,5,1,0,0,Sales,Medium,High,High,Sales Executive,No,Better,0,0,0.18107070893492822
34,3,4759,15,2,13,9,12,Sales,Very High,Low,Low,Sales Executive,No,Better,0,0,0.3353493037912142
27,9,4105,7,5,7,7,7,Sales,Very High,High,Very High,Sales Executive,No,Better,0,0,0.07952212697781728
32,10,5396,10,2,10,7,8,Sales,Very High,High,Very High,Sales Executive,No,Good,0,0,0.16601113236238033
50,20,11245,32,3,30,8,13,Research & Development,Medium,High,High,Healthcare Representative,Yes,Better,0,0,0.3498533752259681
30,10,6578,10,3,10,3,4,Sales,High,Medium,High,Sales Executive,No,Better,0,0,0.4410157833070049
21,12,2716,1,0,1,0,0,Sales,High,Very High,Medium,Sales Representative,No,Better,1,1,0.5624110829435323
26,23,4157,5,2,2,2,0,Sales,High,Medium,Very High,Sales Executive,Yes,Good,0,1,0.8457580995994992
27,5,12808,9,3,9,8,8,Research & Development,High,Medium,Very High,Research Director,Yes,Better,0,0,0.20755445036137857
43,15,6804,7,5,2,2,2,Sales,Very High,Medium,Very High,Sales Executive,No,Better,0,0,0.14005206469873235
31,2,2695,3,2,2,2,2,Research & Development,High,High,Very High,Research Scientist,Yes,Bad,0,1,0.655042783489706
35,28,2430,6,5,5,3,2,Sales,Medium,Medium,High,Sales Representative,No,Better,0,1,0.6148105738974673
22,15,2871,1,5,0,0,0,Research & Development,Medium,High,Very High,Laboratory Technician,No,Better,0,0,0.2809792828533905
44,2,7879,9,2,8,7,7,Research & Development,High,Very High,Very High,Healthcare Representative,Yes,Better,0,0,0.0692396364822224
37,6,2073,7,3,3,2,2,Human Resources,High,High,Low,Human Resources,Yes,Better,1,1,0.8024881752854045
42,28,4523,7,4,6,5,4,Research & Development,Very High,Medium,Very High,Healthcare Representative,No,Best,0,0,0.07212878283967447
42,3,5231,17,1,5,3,3,Research & Development,High,Very High,Very High,Laboratory Technician,Yes,Good,0,0,0.39931891692329274
31,23,5582,10,2,9,0,8,Research & Development,Medium,Medium,Very High,Healthcare Representative,No,Better,0,0,0.1414501899502876
36,6,2741,7,4,7,7,7,Research & Development,High,Low,High,Laboratory Technician,No,Better,0,0,0.2867150050868006
18,3,1420,0,2,0,0,0,Research & Development,High,High,High,Laboratory Technician,No,Better,1,1,0.5060881715564929
47,3,13770,28,2,22,2,13,Sales,Very High,High,High,Sales Executive,Yes,Good,0,1,0.6783771222314334
34,20,2585,2,5,1,0,0,Research & Development,High,Very High,High,Research Scientist,No,Good,0,0,0.1984015353062998
58,5,10552,24,3,6,0,4,Research & Development,High,Medium,Medium,Healthcare Representative,Yes,Better,0,0,0.2111521488651844
36,2,2543,6,3,2,2,2,Research & Development,Very High,High,High,Research Scientist,No,Better,0,0,0.14087128545785316
44,24,3161,19,0,1,0,0,Research & Development,Very High,High,High,Laboratory Technician,Yes,Bad,1,1,0.8694688672765485
40,11,6323,10,2,10,9,4,Research & Development,Very High,High,High,Laboratory Technician,No,Best,0,0,0.23998416022989003
54,9,2897,9,6,4,3,3,Research & Development,Low,High,High,Research Scientist,No,Good,0,0,0.26642910309931433
58,23,10312,40,3,40,10,6,Research & Development,Very High,High,Very High,Healthcare Representative,No,Good,1,0,0.14999849622245995
23,7,2275,3,2,3,2,2,Sales,High,High,Very High,Sales Representative,Yes,Better,1,1,0.8358179439978171
31,5,2789,2,5,2,2,2,Sales,Very High,High,Medium,Sales Representative,No,Good,0,0,0.43530924447462027
38,1,7625,10,4,9,7,8,Research & Development,Medium,Very High,Very High,Healthcare Representative,No,Good,0,0,0.013869870361827422
38,2,7756,10,6,5,4,2,Research & Development,Very High,Medium,High,Manufacturing Director,Yes,Best,0,0,0.3549292046781291
28,9,2377,6,2,2,2,2,Research & Development,High,High,High,Research Scientist,No,Better,0,0,0.23169264901857534
26,1,5296,8,3,8,7,7,Sales,High,High,High,Sales Executive,No,Better,0,0,0.18618480686008315
27,17,3058,6,3,5,2,1,Research & Development,High,High,Medium,Research Scientist,Yes,Good,0,1,0.7510812275347467
32,2,2439,4,4,4,2,2,Research & Development,Very High,High,Low,Research Scientist,No,Better,0,0,0.2847676084868449
37,1,6474,14,2,14,8,11,Research & Development,Very High,Medium,Very High,Manufacturing Director,No,Good,0,0,0.06373940394220821
29,10,5869,8,2,5,2,4,Sales,High,Medium,High,Sales Executive,No,Better,0,0,0.41212828078928404
46,1,9396,17,3,4,2,3,Research & Development,Very High,High,Low,Healthcare Representative,No,Better,0,0,0.07204648985931396
36,12,4663,7,2,3,2,1,Research & Development,High,High,High,Manufacturing Director,Yes,Better,0,1,0.5935560647423327
32,9,4200,10,2,5,4,4,Research & Development,Low,High,Low,Laboratory Technician,No,Best,1,1,0.7131086759426951
30,7,2141,6,3,6,4,1,Research & Development,Medium,Medium,Medium,Research Scientist,No,Good,0,0,0.3155992884462561
31,2,9852,10,5,10,8,6,Sales,Very High,High,High,Sales Executive,Yes,Good,0,1,0.5012469701768401
34,8,6799,10,5,10,8,8,Sales,Medium,Very High,High,Sales Executive,No,Better,0,0,0.06570343964164309
44,1,5743,14,3,10,7,2,Human Resources,Low,High,Very High,Human Resources,Yes,Better,0,1,0.6270487691054797
58,2,2380,3,3,1,0,0,Research & Development,Very High,Medium,Very High,Laboratory Technician,Yes,Good,1,1,0.6961934410428627
44,3,2362,10,4,3,2,2,Research & Development,Low,High,Low,Laboratory Technician,No,Best,1,1,0.6478480332343467
31,10,6583,8,2,5,2,4,Sales,High,High,Very High,Sales Executive,Yes,Better,0,1,0.6239537943110803
38,29,6261,9,3,7,7,7,Research & Development,Very High,High,Very High,Manufacturing Director,No,Bad,0,0,0.10453115579484894
25,2,3424,6,3,4,3,1,Research & Development,Low,Very High,Low,Research Scientist,No,Good,0,0,0.4752209459850652
35,1,2506,7,0,2,2,2,Research & Development,Very High,Very High,High,Research Scientist,No,Better,0,0,0.10416410699827475
36,7,4678,8,6,6,2,1,Research & Development,Medium,High,Very High,Research Scientist,No,Better,0,0,0.09803744197588035
36,3,7644,10,2,9,7,4,Sales,Low,Medium,Very High,Sales Executive,No,Better,0,0,0.3499202146069655
39,20,4127,7,6,2,1,2,Sales,High,High,Very High,Sales Executive,No,Better,0,0,0.16315735037688117
35,16,2426,6,5,5,4,3,Research & Development,Low,Very High,Medium,Laboratory Technician,No,Better,0,0,0.2715284318374046
41,10,17181,21,2,7,6,7,Research & Development,Very High,Medium,Low,Manager,No,Good,0,0,0.11658393776625223
36,3,10325,16,6,16,7,7,Sales,High,Medium,Very High,Sales Executive,Yes,Better,1,0,0.4191858293678065
29,2,4554,10,3,10,7,9,Sales,Medium,High,Very High,Sales Executive,No,Good,0,0,0.14615702001036912
36,18,3688,4,2,1,0,0,Research & Development,High,Very High,Very High,Laboratory Technician,No,Better,0,0,0.1983126167223115
33,7,11691,14,3,13,9,7,Research & Development,High,High,High,Research Director,No,Best,0,0,0.0869672352167805
36,3,4485,10,2,8,0,7,Research & Development,High,High,Medium,Research Scientist,No,Better,0,0,0.19065449843767066
38,10,9824,18,4,1,0,0,Research & Development,High,High,High,Healthcare Representative,No,Better,0,0,0.05966261156134293
54,19,5485,9,4,5,3,4,Research & Development,Very High,High,Low,Manufacturing Director,Yes,Better,0,1,0.5403781899872601
37,5,3500,7,2,6,5,3,Research & Development,High,Very High,High,Laboratory Technician,No,Bad,0,0,0.29816562593512924
33,8,2342,3,2,2,2,2,Sales,Medium,Medium,Very High,Sales Representative,No,Good,0,1,0.5658704951531239
50,28,10854,20,3,3,2,0,Sales,Very High,Medium,Low,Sales Executive,Yes,Better,1,1,0.7765590271040155
49,20,6567,16,2,15,11,11,Research & Development,High,High,Low,Manufacturing Director,No,Good,0,0,0.17085712945275172
33,7,4373,5,2,4,3,3,Sales,Very High,High,Low,Sales Executive,No,Better,0,0,0.4546251982231455
27,1,6349,6,0,5,4,4,Sales,High,High,Medium,Sales Executive,Yes,Better,0,1,0.7119194807033822
28,2,3464,5,4,3,2,2,Research & Development,Low,Low,Very High,Research Scientist,Yes,Good,1,1,0.8326347709453519
39,2,5204,13,2,5,4,4,Human Resources,Very High,Medium,Very High,Human Resources,No,Better,0,0,0.10499145136847247
35,2,2074,1,2,1,0,0,Research & Development,Low,High,Low,Laboratory Technician,Yes,Better,1,1,0.9604505668987816
